MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_KNN    	FAST      	BRISK     	4	386	1453	[64 x 386]	11789	423	363
MAT_BF     	SEL_KNN    	FAST      	BRISK     	5	414	1443	[64 x 414]	11834	386	355
MAT_BF     	SEL_KNN    	FAST      	BRISK     	6	418	1469	[64 x 418]	11612	414	371
MAT_BF     	SEL_KNN    	FAST      	BRISK     	7	406	1520	[64 x 406]	11347	418	381
MAT_BF     	SEL_KNN    	FAST      	BRISK     	8	396	1485	[64 x 396]	11354	406	355
MAT_BF     	SEL_KNN    	FAST      	BRISK     	9	401	1501	[64 x 401]	11410	396	353
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	0	419	1632	[32 x 419]	874	0	0
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	1	427	1470	[32 x 427]	673	419	349
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	2	404	1441	[32 x 404]	623	427	344
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	3	423	1445	[32 x 423]	647	404	330
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	4	386	1447	[32 x 386]	597	423	325
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	5	414	1508	[32 x 414]	633	386	319
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	6	418	1462	[32 x 418]	668	414	339
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	7	406	1459	[32 x 406]	675	418	335
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	8	396	1473	[32 x 396]	608	406	326
MAT_BF     	SEL_KNN    	FAST      	BRIEF    	9	401	1493	[32 x 401]	671	396	319
MAT_BF     	SEL_KNN    	FAST      	ORB       	0	419	1519	[32 x 419]	2344	0	0
MAT_BF     	SEL_KNN    	FAST      	ORB       	1	427	1496	[32 x 427]	2170	419	385
MAT_BF     	SEL_KNN    	FAST      	ORB       	2	404	1496	[32 x 404]	2129	427	443
MAT_BF     	SEL_KNN    	FAST      	ORB       	3	423	1587	[32 x 423]	2178	404	366
MAT_BF     	SEL_KNN    	FAST      	ORB       	4	386	1554	[32 x 386]	2147	423	325
MAT_BF     	SEL_KNN    	FAST      	ORB       	5	414	1436	[32 x 414]	2144	386	324
MAT_BF     	SEL_KNN    	FAST      	ORB       	6	418	1465	[32 x 418]	2130	414	334
MAT_BF     	SEL_KNN    	FAST      	ORB       	7	406	1466	[32 x 406]	2115	418	340
MAT_BF     	SEL_KNN    	FAST      	ORB       	8	396	1536	[32 x 396]	2111	406	322
MAT_BF     	SEL_KNN    	FAST      	ORB       	9	401	1494	[32 x 401]	2155	396	328
MAT_BF     	SEL_KNN    	FAST      	FREAK    	0	419	3470	[64 x 419]	38647	0	0
MAT_BF     	SEL_KNN    	FAST      	FREAK    	1	427	1708	[64 x 427]	19405	419	370
MAT_BF     	SEL_KNN    	FAST      	FREAK    	2	404	1443	[64 x 404]	18087	427	354
MAT_BF     	SEL_KNN    	FAST      	FREAK    	3	423	1449	[64 x 423]	18667	404	351
MAT_BF     	SEL_KNN    	FAST      	FREAK    	4	386	1451	[64 x 386]	18172	423	345
MAT_BF     	SEL_KNN    	FAST      	FREAK    	5	414	1473	[64 x 414]	18056	386	344
MAT_BF     	SEL_KNN    	FAST      	FREAK    	6	418	1463	[64 x 418]	18570	414	361
MAT_BF     	SEL_KNN    	FAST      	FREAK    	7	406	1463	[64 x 406]	18400	418	358
MAT_BF     	SEL_KNN    	FAST      	FREAK    	8	396	1491	[64 x 396]	18662	406	345
MAT_BF     	SEL_KNN    	FAST      	FREAK    	9	401	1494	[64 x 401]	18144	396	339
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	0	419	4886	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	1	427	1939	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	2	404	1450	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	3	423	1450	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	4	386	1456	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	5	414	1507	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	6	418	1472	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	7	406	1469	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	8	396	1490	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	AKAZE    	9	401	1498	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	FAST      	SIFT     	0	419	8246	[128 x 419]	26893	0	0
MAT_BF     	SEL_KNN    	FAST      	SIFT     	1	427	2027	[128 x 427]	11438	419	501
MAT_BF     	SEL_KNN    	FAST      	SIFT     	2	404	1453	[128 x 404]	9372	427	616
MAT_BF     	SEL_KNN    	FAST      	SIFT     	3	423	1488	[128 x 423]	9357	404	432
MAT_BF     	SEL_KNN    	FAST      	SIFT     	4	386	1446	[128 x 386]	9103	423	422
MAT_BF     	SEL_KNN    	FAST      	SIFT     	5	414	1458	[128 x 414]	9366	386	404
MAT_BF     	SEL_KNN    	FAST      	SIFT     	6	418	1466	[128 x 418]	9174	414	428
MAT_BF     	SEL_KNN    	FAST      	SIFT     	7	406	1461	[128 x 406]	9310	418	431
MAT_BF     	SEL_KNN    	FAST      	SIFT     	8	396	1492	[128 x 396]	9039	406	409
MAT_BF     	SEL_KNN    	FAST      	SIFT     	9	401	1480	[128 x 401]	9081	396	398
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	0	264	64975	[64 x 264]	10545	0	0
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	1	282	34769	[64 x 282]	10674	264	236
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	2	282	34079	[64 x 282]	10666	282	235
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	3	277	34783	[64 x 277]	10598	282	234
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	4	297	34838	[64 x 297]	11083	277	250
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	5	279	36781	[64 x 279]	11292	297	239
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	6	289	36524	[64 x 289]	10899	279	235
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	7	272	34497	[64 x 272]	10819	289	239
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	8	266	34681	[64 x 266]	10533	272	223
MAT_BF     	SEL_KNN    	BRISK    	BRISK     	9	254	34214	[64 x 254]	10510	266	218
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	0	264	68771	[32 x 264]	513	0	0
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	1	282	34516	[32 x 282]	553	264	208
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	2	282	34566	[32 x 282]	544	282	210
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	3	277	35205	[32 x 277]	533	282	214
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	4	297	34336	[32 x 297]	567	277	222
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	5	279	35268	[32 x 279]	550	297	203
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	6	289	34514	[32 x 289]	554	279	217
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	7	272	33963	[32 x 272]	533	289	210
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	8	266	34064	[32 x 266]	525	272	203
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    	9	254	34208	[32 x 254]	517	266	196
MAT_BF     	SEL_KNN    	BRISK    	ORB       	0	264	57663	[32 x 264]	6108	0	0
MAT_BF     	SEL_KNN    	BRISK    	ORB       	1	282	35010	[32 x 282]	6183	264	205
MAT_BF     	SEL_KNN    	BRISK    	ORB       	2	282	36315	[32 x 282]	6219	282	217
MAT_BF     	SEL_KNN    	BRISK    	ORB       	3	277	34940	[32 x 277]	6221	282	222
MAT_BF     	SEL_KNN    	BRISK    	ORB       	4	297	35224	[32 x 297]	6245	277	219
MAT_BF     	SEL_KNN    	BRISK    	ORB       	5	279	34926	[32 x 279]	6117	297	220
MAT_BF     	SEL_KNN    	BRISK    	ORB       	6	289	34553	[32 x 289]	6158	279	213
MAT_BF     	SEL_KNN    	BRISK    	ORB       	7	272	33954	[32 x 272]	6068	289	213
MAT_BF     	SEL_KNN    	BRISK    	ORB       	8	266	34029	[32 x 266]	6093	272	192
MAT_BF     	SEL_KNN    	BRISK    	ORB       	9	254	34406	[32 x 254]	6051	266	195
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	0	242	63050	[64 x 242]	17686	0	0
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	1	260	34162	[64 x 260]	17909	242	201
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	2	263	34309	[64 x 263]	17852	260	198
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	3	264	34579	[64 x 264]	17864	263	230
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	4	274	34832	[64 x 274]	17819	264	222
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	5	256	34441	[64 x 256]	17749	274	216
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	6	269	34188	[64 x 269]	17800	256	209
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	7	255	33824	[64 x 255]	17779	269	210
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	8	243	34018	[64 x 243]	17704	255	202
MAT_BF     	SEL_KNN    	BRISK    	FREAK    	9	237	33881	[64 x 237]	17351	243	194
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	0	264	64087	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	1	282	34735	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	2	282	35201	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	3	277	34781	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	4	297	34651	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	5	279	34555	[0 x 0]	-1	0	2
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	6	289	43258	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	7	272	34110	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	8	266	34061	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    	9	254	33652	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	0	264	62447	[128 x 264]	12361	0	0
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	1	282	43671	[128 x 282]	12131	264	200
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	2	282	43410	[128 x 282]	12153	282	213
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	3	277	43229	[128 x 277]	12228	282	210
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	4	297	43725	[128 x 297]	12618	277	221
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	5	279	43281	[128 x 279]	11954	297	221
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	6	289	43311	[128 x 289]	12268	279	215
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	7	272	42689	[128 x 272]	12181	289	214
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	8	266	43080	[128 x 266]	12182	272	194
MAT_BF     	SEL_KNN    	BRISK    	SIFT     	9	254	43021	[128 x 254]	12345	266	182
MAT_BF     	SEL_KNN    	ORB       	BRISK     	0	83	8116	[64 x 83]	16993	0	0
MAT_BF     	SEL_KNN    	ORB       	BRISK     	1	93	4042	[64 x 93]	16931	83	119
MAT_BF     	SEL_KNN    	ORB       	BRISK     	2	95	4077	[64 x 95]	9415	93	123
MAT_BF     	SEL_KNN    	ORB       	BRISK     	3	103	4026	[64 x 103]	9515	95	123
MAT_BF     	SEL_KNN    	ORB       	BRISK     	4	101	4018	[64 x 101]	9536	103	124
MAT_BF     	SEL_KNN    	ORB       	BRISK     	5	116	4422	[64 x 116]	9732	101	117
MAT_BF     	SEL_KNN    	ORB       	BRISK     	6	120	4174	[64 x 120]	10151	116	136
MAT_BF     	SEL_KNN    	ORB       	BRISK     	7	120	4211	[64 x 120]	10471	120	123
MAT_BF     	SEL_KNN    	ORB       	BRISK     	8	119	4297	[64 x 119]	10683	120	107
MAT_BF     	SEL_KNN    	ORB       	BRISK     	9	120	4441	[64 x 120]	9877	119	135
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	0	92	10097	[32 x 92]	539	0	0
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	1	102	9377	[32 x 102]	458	92	125
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	2	106	6048	[32 x 106]	301	102	101
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	3	113	4673	[32 x 113]	280	106	98
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	4	109	4052	[32 x 109]	224	113	108
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	5	125	3996	[32 x 125]	245	109	112
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	6	130	4023	[32 x 130]	251	125	116
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	7	129	4011	[32 x 129]	251	130	118
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	8	127	4076	[32 x 127]	248	129	108
MAT_BF     	SEL_KNN    	ORB       	BRIEF    	9	128	4037	[32 x 128]	305	127	108
MAT_BF     	SEL_KNN    	ORB       	ORB       	0	92	4225	[32 x 92]	6534	0	0
MAT_BF     	SEL_KNN    	ORB       	ORB       	1	102	4188	[32 x 102]	6769	92	91
MAT_BF     	SEL_KNN    	ORB       	ORB       	2	106	4135	[32 x 106]	6572	102	104
MAT_BF     	SEL_KNN    	ORB       	ORB       	3	113	4036	[32 x 113]	6377	106	107
MAT_BF     	SEL_KNN    	ORB       	ORB       	4	109	4023	[32 x 109]	6390	113	112
MAT_BF     	SEL_KNN    	ORB       	ORB       	5	125	4031	[32 x 125]	6461	109	116
MAT_BF     	SEL_KNN    	ORB       	ORB       	6	130	4036	[32 x 130]	6484	125	118
MAT_BF     	SEL_KNN    	ORB       	ORB       	7	129	4038	[32 x 129]	6499	130	115
MAT_BF     	SEL_KNN    	ORB       	ORB       	8	127	4085	[32 x 127]	6444	129	156
MAT_BF     	SEL_KNN    	ORB       	ORB       	9	128	4100	[32 x 128]	6519	127	116
MAT_BF     	SEL_KNN    	ORB       	FREAK    	0	46	8603	[64 x 46]	31123	0	0
MAT_BF     	SEL_KNN    	ORB       	FREAK    	1	53	4567	[64 x 53]	17259	46	82
MAT_BF     	SEL_KNN    	ORB       	FREAK    	2	56	4008	[64 x 56]	16731	53	81
MAT_BF     	SEL_KNN    	ORB       	FREAK    	3	65	3985	[64 x 65]	16927	56	89
MAT_BF     	SEL_KNN    	ORB       	FREAK    	4	55	4026	[64 x 55]	16465	65	88
MAT_BF     	SEL_KNN    	ORB       	FREAK    	5	64	3965	[64 x 64]	17919	55	51
MAT_BF     	SEL_KNN    	ORB       	FREAK    	6	66	4210	[64 x 66]	18095	64	80
MAT_BF     	SEL_KNN    	ORB       	FREAK    	7	71	4102	[64 x 71]	17814	66	95
MAT_BF     	SEL_KNN    	ORB       	FREAK    	8	73	4121	[64 x 73]	17110	71	94
MAT_BF     	SEL_KNN    	ORB       	FREAK    	9	71	4105	[64 x 71]	17147	73	93
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	0	92	8690	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	1	102	4036	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	2	106	4046	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	3	113	4004	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	4	109	4037	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	5	125	4040	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	6	130	4066	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	7	129	4074	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	8	127	4113	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	ORB       	AKAZE    	9	128	4160	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	ORB       	SIFT     	0	92	7296	[128 x 92]	22696	0	0
MAT_BF     	SEL_KNN    	ORB       	SIFT     	1	102	5312	[128 x 102]	13972	92	41
MAT_BF     	SEL_KNN    	ORB       	SIFT     	2	106	4031	[128 x 106]	13257	102	46
MAT_BF     	SEL_KNN    	ORB       	SIFT     	3	113	4017	[128 x 113]	13308	106	50
MAT_BF     	SEL_KNN    	ORB       	SIFT     	4	109	4049	[128 x 109]	12965	113	50
MAT_BF     	SEL_KNN    	ORB       	SIFT     	5	125	4036	[128 x 125]	13073	109	52
MAT_BF     	SEL_KNN    	ORB       	SIFT     	6	130	4072	[128 x 130]	13415	125	60
MAT_BF     	SEL_KNN    	ORB       	SIFT     	7	129	4055	[128 x 129]	14436	130	120
MAT_BF     	SEL_KNN    	ORB       	SIFT     	8	127	4131	[128 x 127]	14444	129	117
MAT_BF     	SEL_KNN    	ORB       	SIFT     	9	128	4128	[128 x 128]	13483	127	59
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	0	166	44837	[64 x 166]	19735	0	0
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	1	157	23346	[64 x 157]	9907	166	149
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	2	161	23441	[64 x 161]	9780	157	147
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	3	155	23378	[64 x 155]	9936	161	141
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	4	163	23426	[64 x 163]	9820	155	143
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	5	164	23336	[64 x 164]	9927	163	145
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	6	173	23565	[64 x 173]	9977	164	131
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	7	175	23845	[64 x 175]	9935	173	166
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	8	177	23412	[64 x 177]	9978	175	141
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     	9	179	23169	[64 x 179]	9952	177	164
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	0	166	40986	[32 x 166]	559	0	0
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	1	157	23764	[32 x 157]	393	166	60
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	2	161	23261	[32 x 161]	376	157	56
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	3	155	23554	[32 x 155]	367	161	55
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	4	163	23138	[32 x 163]	403	155	56
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	5	164	23282	[32 x 164]	380	163	58
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	6	173	23289	[32 x 173]	395	164	77
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	7	175	23438	[32 x 175]	421	173	63
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	8	177	23432	[32 x 177]	396	175	64
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    	9	179	23436	[32 x 179]	412	177	64
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	0	166	41385	[32 x 166]	9212	0	0
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	1	157	33368	[32 x 157]	5261	166	142
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	2	161	23589	[32 x 161]	4442	157	127
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	3	155	23526	[32 x 155]	4435	161	134
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	4	163	23393	[32 x 163]	4436	155	137
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	5	164	23533	[32 x 164]	4391	163	139
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	6	173	23334	[32 x 173]	4452	164	136
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	7	175	23438	[32 x 175]	4395	173	140
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	8	177	23417	[32 x 177]	4354	175	142
MAT_BF     	SEL_KNN    	AKAZE    	ORB       	9	179	23250	[32 x 179]	4402	177	137
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	0	166	36784	[64 x 166]	30162	0	0
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	1	157	23676	[64 x 157]	17347	166	126
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	2	161	23093	[64 x 161]	17611	157	132
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	3	155	23233	[64 x 155]	17455	161	131
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	4	163	23211	[64 x 163]	17600	155	129
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	5	164	23222	[64 x 164]	17567	163	137
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	6	173	23313	[64 x 173]	17548	164	145
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	7	175	23247	[64 x 175]	17585	173	131
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	8	177	23116	[64 x 177]	17586	175	138
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    	9	179	23206	[64 x 179]	17527	177	169
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	0	166	52567	[61 x 166]	19784	0	0
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	1	157	23259	[61 x 157]	18827	166	65
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	2	161	23178	[61 x 161]	18691	157	63
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	3	155	23138	[61 x 155]	18775	161	66
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	4	163	23171	[61 x 163]	18631	155	63
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	5	164	23216	[61 x 164]	18805	163	66
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	6	173	23337	[61 x 173]	18733	164	76
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	7	175	23538	[61 x 175]	18770	173	73
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	8	177	23426	[61 x 177]	18769	175	73
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    	9	179	23423	[61 x 179]	18972	177	75
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	0	166	47904	[128 x 166]	30420	0	0
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	1	157	41271	[128 x 157]	13218	166	91
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	2	161	23651	[128 x 161]	10170	157	80
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	3	155	23190	[128 x 155]	10120	161	79
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	4	163	23471	[128 x 163]	10315	155	80
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	5	164	23168	[128 x 164]	10044	163	82
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	6	173	23254	[128 x 173]	10345	164	91
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	7	175	23619	[128 x 175]	10458	173	91
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	8	177	23251	[128 x 177]	10314	175	92
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     	9	179	23352	[128 x 179]	10180	177	94
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	0	137	65420	[64 x 137]	9637	0	0
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	1	132	47220	[64 x 132]	9770	137	146
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	2	124	47133	[64 x 124]	9529	132	134
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	3	137	46213	[64 x 137]	9574	124	133
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	4	134	46573	[64 x 134]	9660	137	139
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	5	140	46593	[64 x 140]	9608	134	138
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	6	137	46471	[64 x 137]	9686	140	147
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	7	148	46526	[64 x 148]	9704	137	147
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	8	159	46325	[64 x 159]	9772	148	148
MAT_BF     	SEL_KNN    	SIFT     	BRISK     	9	137	47385	[64 x 137]	9788	159	136
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	0	138	76574	[32 x 138]	384	0	0
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	1	132	46538	[32 x 132]	374	138	199
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	2	124	46663	[32 x 124]	365	132	114
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	3	137	46848	[32 x 137]	384	124	126
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	4	134	46620	[32 x 134]	381	137	122
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	5	140	47541	[32 x 140]	393	134	125
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	6	137	46812	[32 x 137]	383	140	170
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	7	148	46731	[32 x 148]	394	137	128
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	8	159	46930	[32 x 159]	413	148	132
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    	9	137	46169	[32 x 137]	383	159	138
MAT_BF     	SEL_KNN    	SIFT     	ORB       	0	138	73265	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	SIFT     	ORB       	1	132	46071	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	2	124	46631	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	3	137	46622	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	4	134	46731	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	5	140	46067	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	6	137	50515	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	7	148	45876	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	8	159	46032	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	ORB       	9	137	46615	[0 x 0]	-1	0	5
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	0	137	77472	[64 x 137]	16981	0	0
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	1	131	50009	[64 x 131]	17892	137	112
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	2	123	47196	[64 x 123]	17599	131	115
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	3	136	46640	[64 x 136]	17539	123	121
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	4	133	46401	[64 x 133]	17337	136	121
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	5	139	46445	[64 x 139]	17486	133	119
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	6	135	46273	[64 x 135]	17089	139	127
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	7	147	46513	[64 x 147]	17755	135	121
